rule_id,rule_name,severity,file,company_id,year,details
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,NAUKRI,2020,dividend_payout_ratio_pct=-31.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,NAUKRI,2023,dividend_payout_ratio_pct=-228.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,NESTLEIND,2019,dividend_payout_ratio_pct=168.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,PNB,2016,dividend_payout_ratio_pct=-2.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,TATACONSUM,2016,dividend_payout_ratio_pct=-999.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,TATAPOWER,2013,dividend_payout_ratio_pct=-319.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,TATAPOWER,2014,dividend_payout_ratio_pct=-114.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,TATAPOWER,2015,dividend_payout_ratio_pct=210.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,TATASTEEL,2013,dividend_payout_ratio_pct=-11.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,TATASTEEL,2015,dividend_payout_ratio_pct=-20.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,TATASTEEL,2016,dividend_payout_ratio_pct=-203.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,TATASTEEL,2017,dividend_payout_ratio_pct=-23.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,TATASTEEL,2024,dividend_payout_ratio_pct=-101.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,TECHM,2024,dividend_payout_ratio_pct=150.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,TORNTPHARM,2022,dividend_payout_ratio_pct=105.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,TRENT,2013,dividend_payout_ratio_pct=-87.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,TRENT,2014,dividend_payout_ratio_pct=-125.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,TRENT,2021,dividend_payout_ratio_pct=-15.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,INDIGO,2019,dividend_payout_ratio_pct=123.0
DQ-16,EPS sanity check,WARNING,financial_ratios.xlsx,JIOFIN,2023,Invalid EPS value: nan
DQ-16,EPS sanity check,WARNING,financial_ratios.xlsx,LICI,2019,Invalid EPS value: nan
DQ-16,EPS sanity check,WARNING,financial_ratios.xlsx,LICI,2020,Invalid EPS value: nan
DQ-16,EPS sanity check,WARNING,financial_ratios.xlsx,SIEMENS,2011,Invalid EPS value: nan
